pred,gt
"['age', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['sex', 'age', 'city', 'state', 'country']","['gender', 'age', 'city', 'state', 'country']"
"['company', 'description', 'status', 'category']","['category', 'name', 'type', 'year']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['code', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['name', 'name', 'age']","['name', 'team', 'age']"
"['year', 'age', 'country']","['year', 'age', 'country']"
"['day', 'symbol', 'region']","['day', 'result', 'team']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['year', 'city', 'description']","['duration', 'city', 'position']"
"['category', 'category', 'description']","['name', 'description', 'location']"
"['name', 'position', 'category', 'status']","['name', 'position', 'type', 'status']"
"['name', 'position', 'category', 'status']","['name', 'position', 'type', 'status']"
"['name', 'country', 'sex']","['name', 'nationality', 'gender']"
"['type', 'location', 'status']","['format', 'location', 'status']"
"['name', 'name', 'state']","['type', 'name', 'state']"
"['name', 'state', 'country']","['name', 'region', 'country']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"[""age"", ""city"", ""country"", ""rank""]","['age', 'city', 'country', 'rank']"
"['name', 'age', 'state']","['name', 'age', 'club']"
"['age', 'company', 'city']","['rank', 'company', 'city']"
"['city', 'region', 'notes']","['city', 'state', 'address']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['code', 'code', 'address']","['code', 'day', 'address']"
"['name', 'age', 'sex', 'country']","['name', 'age', 'sex', 'origin']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['artist', 'format', 'code']","['artist', 'album', 'duration']"
"['name', 'position', 'year']","['name', 'position', 'year']"
"['age', 'city', 'country']","['age', 'city', 'team']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['code', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['year', 'name', 'rank']","['year', 'name', 'club']"
"['country', 'state', 'city']","['country', 'region', 'city']"
"['code', 'city', 'country', 'result']","['age', 'city', 'country', 'rank']"
"['rank', 'name', 'address']","['rank', 'name', 'address']"
"['code', 'company', 'country']","['symbol', 'company', 'country']"
"['status', 'year', 'category']","['status', 'year', 'type']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status']","['day', 'location', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"[""code"", ""company"", ""country""]","['symbol', 'company', 'country']"
"['city', 'day', 'status']","['location', 'day', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['year', 'result', 'type']","['year', 'result', 'type']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['day', 'location', 'result']","['day', 'location', 'result']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
['type'],['type']
