pred,gt
"['age', 'city', 'country', 'age']","['age', 'city', 'team', 'rank']"
"['age', 'city', 'country', 'code']","['age', 'city', 'country', 'rank']"
"['sex', 'age', 'city', 'state', 'country']","['gender', 'age', 'city', 'state', 'country']"
"['company', 'name', 'status', 'type']","['category', 'name', 'type', 'year']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['rank', 'city', 'country', 'code']","['age', 'city', 'team', 'rank']"
"['name', 'company', 'age']","['name', 'team', 'age']"
"['year', 'age', 'country']","['year', 'age', 'country']"
"['day', 'symbol', 'code']","['day', 'result', 'team']"
"['code', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['year', 'city', 'name']","['duration', 'city', 'position']"
"['category', 'category', 'notes']","['name', 'description', 'location']"
"['name', 'position', 'description', 'status']","['name', 'position', 'type', 'status']"
"['name', 'position', 'category', 'status']","['name', 'position', 'type', 'status']"
"['name', 'country', 'sex']","['name', 'nationality', 'gender']"
"['type', 'description', 'status']","['format', 'location', 'status']"
"['category', 'location', 'state']","['type', 'name', 'state']"
"['name', 'state', 'country']","['name', 'region', 'country']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'country', 'day']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['name', 'age', 'state']","['name', 'age', 'club']"
"['age', 'company', 'city']","['rank', 'company', 'city']"
"['city', 'region', 'description']","['city', 'state', 'address']"
"['age', 'city', 'country', 'code']","['age', 'city', 'country', 'rank']"
"['code', 'rank', 'location']","['code', 'day', 'address']"
"['name', 'age', 'sex', 'country']","['name', 'age', 'sex', 'origin']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['artist', 'format', 'year']","['artist', 'album', 'duration']"
"['name', 'position', 'year']","['name', 'position', 'year']"
"['age', 'city', 'country']","['age', 'city', 'team']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['year', 'name', 'rank']","['year', 'name', 'club']"
"['country', 'state', 'city']","['country', 'region', 'city']"
"['age', 'city', 'country', 'code']","['age', 'city', 'country', 'rank']"
"['age', 'name', 'address']","['rank', 'name', 'address']"
"['code', 'company', 'country']","['symbol', 'company', 'country']"
"['status', 'year', 'category']","['status', 'year', 'type']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status']","['day', 'location', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['code', 'company', 'country']","['symbol', 'company', 'country']"
"['city', 'day', 'status']","['location', 'day', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['year', 'result', 'type']","['year', 'result', 'type']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['day', 'location', 'result']","['day', 'location', 'result']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
['format'],['type']
