pred,gt
"['age', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['gender', 'age', 'city', 'state', 'country']","['gender', 'age', 'city', 'state', 'country']"
"['category', 'name', 'status', 'year']","['category', 'name', 'type', 'year']"
"['age', 'city', 'team', 'rank']","['age', 'city', 'team', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['name', 'club', 'age']","['name', 'team', 'age']"
"['year', 'age', 'country']","['year', 'age', 'country']"
"['name', 'symbol', 'club']","['day', 'result', 'team']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['year', 'city', 'name']","['duration', 'city', 'position']"
"['category', 'category', 'notes']","['name', 'description', 'location']"
"['name', 'position', 'club', 'status']","['name', 'position', 'type', 'status']"
"['name', 'position', 'category', 'status']","['name', 'position', 'type', 'status']"
"['name', 'country', 'sex']","['name', 'nationality', 'gender']"
"['type', 'location', 'status']","['format', 'location', 'status']"
"['category', 'name', 'state']","['type', 'name', 'state']"
"['name', 'state', 'country']","['name', 'region', 'country']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'team', 'rank']","['age', 'city', 'country', 'rank']"
"['name', 'age', 'club']","['name', 'age', 'club']"
"['rank', 'company', 'city']","['rank', 'company', 'city']"
"['city', 'state', 'notes']","['city', 'state', 'address']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['code', 'rank', 'address']","['code', 'day', 'address']"
"['name', 'age', 'sex', 'country']","['name', 'age', 'sex', 'origin']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['artist', 'format', 'duration']","['artist', 'album', 'duration']"
"['name', 'sex', 'status']","['name', 'position', 'year']"
"['age', 'city', 'country']","['age', 'city', 'team']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'team', 'rank']","['age', 'city', 'team', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['year', 'name', 'club']","['year', 'name', 'club']"
"['country', 'state', 'city']","['country', 'region', 'city']"
"['age', 'city', 'team', 'rank']","['age', 'city', 'country', 'rank']"
"['age', 'name', 'address']","['rank', 'name', 'address']"
"['symbol', 'company', 'country']","['symbol', 'company', 'country']"
"['status', 'year', 'type']","['status', 'year', 'type']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status']","['day', 'location', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['symbol', 'company', 'country']","['symbol', 'company', 'country']"
"['city', 'day', 'status']","['location', 'day', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['year', 'result', 'type']","['year', 'result', 'type']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['day', 'location', 'result']","['day', 'location', 'result']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
['type'],['type']
