pred,gt
"['year', 'city', 'country', 'year']","['age', 'city', 'team', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['sex', 'age', 'city', 'state', 'country']","['gender', 'age', 'city', 'state', 'country']"
"['name', 'name', 'status', 'category']","['category', 'name', 'type', 'year']"
"['year', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['code', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['name', 'album', 'age']","['name', 'team', 'age']"
"['year', 'age', 'country']","['year', 'age', 'country']"
"['name', 'symbol', 'location']","['day', 'result', 'team']"
"['code', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['year', 'city', 'name']","['duration', 'city', 'position']"
"['name', 'name', 'description']","['name', 'description', 'location']"
"['name', 'position', 'category', 'status']","['name', 'position', 'type', 'status']"
"['name', 'position', 'status', 'status']","['name', 'position', 'type', 'status']"
"['name', 'country', 'sex']","['name', 'nationality', 'gender']"
"['format', 'location', 'status']","['format', 'location', 'status']"
"['name', 'location', 'state']","['type', 'name', 'state']"
"['location', 'state', 'country']","['name', 'region', 'country']"
"['age', 'city', 'country', 'code']","['age', 'city', 'country', 'rank']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['year', 'city', 'country', 'code']","['age', 'city', 'country', 'rank']"
"['year', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['name', 'age', 'state']","['name', 'age', 'club']"
"['age', 'company', 'city']","['rank', 'company', 'city']"
"['city', 'region', 'notes']","['city', 'state', 'address']"
"['age', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['code', 'rank', 'location']","['code', 'day', 'address']"
"['name', 'age', 'sex', 'country']","['name', 'age', 'sex', 'origin']"
"['year', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['description', 'format', 'duration']","['artist', 'album', 'duration']"
"['name', 'gender', 'year']","['name', 'position', 'year']"
"['age', 'city', 'country']","['age', 'city', 'team']"
"['year', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['year', 'city', 'country', 'rank']","['age', 'city', 'team', 'rank']"
"['year', 'city', 'country', 'rank']","['age', 'city', 'country', 'rank']"
"['year', 'name', 'rank']","['year', 'name', 'club']"
"['country', 'state', 'city']","['country', 'region', 'city']"
"['code', 'city', 'country', 'code']","['age', 'city', 'country', 'rank']"
"['rank', 'name', 'address']","['rank', 'name', 'address']"
"['code', 'company', 'country']","['symbol', 'company', 'country']"
"['status', 'year', 'category']","['status', 'year', 'type']"
"['category', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status']","['day', 'location', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['code', 'company', 'country']","['symbol', 'company', 'country']"
"['city', 'day', 'status']","['location', 'day', 'status']"
"['category', 'year', 'status']","['type', 'year', 'status']"
"['year', 'result', 'type']","['year', 'result', 'type']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['category', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'status', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'status', 'notes', 'result']","['day', 'location', 'status', 'result']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['day', 'location', 'notes', 'result']","['day', 'location', 'status', 'result']"
"['day', 'location', 'result']","['day', 'location', 'result']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'description', 'result']","['day', 'location', 'status', 'result']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['day', 'location', 'notes', 'result']","['day', 'location', 'status', 'result']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['format', 'year', 'status']","['type', 'year', 'status']"
"['type', 'year', 'status']","['type', 'year', 'status']"
"['isbn', 'notes', 'format']","['isbn', 'notes', 'format']"
['format'],['type']
