pred,gt
age,age
city,city
country,team
age,rank
age,age
city,city
country,country
age,rank
sex,gender
age,age
city,city
state,state
country,country
name,category
name,name
status,type
year,year
age,age
city,city
country,team
rank,rank
age,age
city,city
country,team
rank,rank
name,name
name,team
age,age
year,year
age,age
symbol,country
day,day
sex,result
team,team
age,age
city,city
country,country
age,rank
year,duration
city,city
position,position
category,name
notes,description
notes,location
name,name
position,position
status,type
status,status
name,name
position,position
type,type
status,status
name,name
country,nationality
sex,gender
type,format
location,location
status,status
category,type
location,name
state,state
name,name
region,region
country,country
age,age
city,city
country,country
age,rank
age,age
city,city
country,country
age,rank
age,age
city,city
country,country
day,rank
age,age
city,city
country,country
rank,rank
name,name
age,age
state,club
age,rank
company,company
city,city
location,city
region,state
description,address
age,age
city,city
country,country
age,rank
company,code
rank,day
region,address
day,name
age,age
sex,sex
country,origin
age,age
city,city
country,team
age,rank
artist,artist
status,album
duration,duration
name,name
sex,position
year,year
age,age
city,city
country,team
age,age
city,city
team,country
age,rank
age,age
city,city
country,team
rank,rank
age,age
city,city
country,country
age,rank
year,year
name,name
club,club
country,country
location,region
city,city
age,age
city,city
country,country
rank,rank
rank,rank
name,name
address,address
symbol,symbol
company,company
country,country
status,status
year,year
type,type
type,type
year,year
status,status
day,day
location,location
status,status
format,type
year,year
status,status
day,day
location,location
status,status
result,result
isbn,isbn
notes,notes
format,format
type,type
year,year
status,status
isbn,isbn
notes,notes
format,format
isbn,isbn
notes,notes
format,format
format,type
year,year
status,status
isbn,isbn
notes,notes
format,format
day,day
location,location
status,status
result,result
symbol,symbol
company,company
country,country
city,location
day,day
status,status
type,type
year,year
status,status
year,year
result,result
category,type
day,day
location,location
status,status
result,result
type,type
year,year
status,status
type,type
year,year
status,status
day,day
location,location
status,status
result,result
isbn,isbn
notes,notes
format,format
type,type
year,year
status,status
type,type
year,year
status,status
day,day
location,location
status,status
result,result
day,day
location,location
status,status
result,result
isbn,isbn
notes,notes
format,format
isbn,isbn
notes,notes
format,format
isbn,isbn
notes,notes
format,format
format,type
year,year
status,status
day,day
location,location
status,status
result,result
isbn,isbn
notes,notes
format,format
isbn,isbn
notes,notes
format,format
day,day
location,location
status,status
result,result
isbn,isbn
notes,notes
format,format
isbn,isbn
notes,notes
format,format
day,day
location,location
status,status
result,result
day,day
location,location
result,result
format,type
year,year
status,status
type,type
year,year
status,status
day,day
location,location
status,status
result,result
type,type
year,year
status,status
day,day
location,location
status,status
result,result
type,type
year,year
status,status
format,type
year,year
status,status
isbn,isbn
notes,notes
format,format
format,type
year,year
status,status
format,type
year,year
status,status
format,type
year,year
status,status
isbn,isbn
notes,notes
format,format
format,type
