pred,gt
age,age
city,city
country,team
code,rank
age,age
city,city
country,country
code,rank
sex,gender
age,age
location,city
state,state
country,country
company,category
description,name
status,type
category,year
age,age
location,city
country,team
code,rank
age,age
location,city
country,team
rank,rank
name,name
album,team
age,age
year,year
age,age
country,country
name,day
symbol,result
location,team
age,age
city,city
country,country
code,rank
year,duration
city,city
position,position
name,name
name,description
notes,location
name,name
position,position
code,type
status,status
name,name
position,position
code,type
status,status
name,name
country,nationality
sex,gender
category,format
category,location
status,status
category,type
location,name
state,state
name,name
state,region
country,country
age,age
city,city
country,country
year,rank
age,age
city,city
country,country
rank,rank
age,age
city,city
country,country
rank,rank
rank,age
city,city
country,country
code,rank
name,name
age,age
state,club
age,rank
company,company
city,city
city,city
state,state
notes,address
age,age
city,city
country,country
code,rank
code,code
rank,day
address,address
name,name
age,age
sex,sex
country,origin
age,age
city,city
country,team
code,rank
name,artist
format,album
code,duration
name,name
gender,position
year,year
age,age
city,city
country,team
year,age
city,city
country,country
code,rank
age,age
city,city
country,team
age,rank
age,age
city,city
country,country
age,rank
year,year
name,name
status,club
country,country
country,region
city,city
age,age
city,city
country,country
code,rank
result,rank
company,name
address,address
code,symbol
company,company
country,country
status,status
year,year
category,type
type,type
year,year
status,status
day,day
status,location
status,status
format,type
year,year
status,status
day,day
status,location
result,status
status,result
isbn,isbn
notes,notes
format,format
type,type
year,year
status,status
isbn,isbn
notes,notes
format,format
isbn,isbn
notes,notes
format,format
type,type
year,year
status,status
isbn,isbn
notes,notes
format,format
day,day
status,location
status,status
result,result
code,symbol
company,company
country,country
city,location
day,day
status,status
format,type
year,year
status,status
year,year
result,result
category,type
day,day
status,location
status,status
result,result
type,type
year,year
status,status
category,type
year,year
status,status
day,day
status,location
status,status
result,result
isbn,isbn
notes,notes
format,format
type,type
year,year
status,status
type,type
year,year
status,status
day,day
category,location
status,status
result,result
day,day
category,location
status,status
result,result
isbn,isbn
notes,notes
format,format
isbn,isbn
notes,notes
format,format
isbn,isbn
notes,notes
format,format
format,type
year,year
status,status
day,day
category,location
status,status
status,result
isbn,isbn
notes,notes
format,format
isbn,isbn
notes,notes
format,format
day,day
status,location
rank,status
result,result
isbn,isbn
notes,notes
format,format
isbn,isbn
notes,notes
format,format
day,day
status,location
result,status
status,result
day,day
location,location
result,result
type,type
year,year
status,status
type,type
year,year
status,status
day,day
status,location
rank,status
result,result
category,type
year,year
status,status
day,day
status,location
rank,status
result,result
format,type
year,year
status,status
type,type
year,year
status,status
isbn,isbn
notes,notes
format,format
format,type
year,year
status,status
type,type
year,year
status,status
format,type
year,year
status,status
isbn,isbn
notes,notes
format,format
format,type
